objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
positive;0,00;0,00;0,00;0,00;185,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,98;11,00;0,04;0,96;0,04;0,96;0,00;0,06;0,00;0,00;0,02;0,04;0,92;0,04;0,00;0,00;1,00;0,00;0,00;0,02;0,33;0,05;0,40;0,82;0,00;0,18;0,40;0,34;0,15;0,04;0,51;0,45;0,06;0,81;72155,00;72905,00;0,00;0,21;0,05;0,01;0,00;0,00;0,00;0,94;0,05;0,75;70030,00;66985,00;3400,00;0,04;0,91;0,02;0,02;0,59;0,02;3,70;0,04;2,80;0,08;0,08;19479,00;13424,00;1810,00;0,10;2,50;0,01;0,24;0,02;49322,00;42305,00;43550,00;3077,00;0,86;0,00;0,25;3,80;0,33;0,01;2,90;0,42;0,55;6,80;0,08;0,21;0,28;0,57;0,32;0,20;0,05;0,01;0,00;0,01;0,57;0,02;0,13;0,00;0,02;0,04;0,06;0,03;0,02;0,33;0,31;0,14;0,44;0,46;0,44;0,15;0,12;0,02;0,15;0,13;0,07;0,15;1,00;35,00;0,00;0,00;0,00;4,00;2,00;152,00;0,06;0,03;0,85;0,03;0,17;4,46;0,11;0,39;0,00;0,00;0,98;0,32;0,14;0,12;0,14;0,12;0,02;0,00;0,00;31,00;41,00;19,00;0,38;0,26;0,12;0,23;0,14;0,06;0,08;0,06;0,47;0,24;0,23;0,30;0,00;210,00;0,12;0,06;0,05;0,20;0,08;0,12;0,08;0,03;0,00;0,74;0,45;0,29;0,33;0,21;0,12;819,00;600,00;219,00;0,18;0,00
negative;0,00;0,00;0,00;0,00;249,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;62,00;0,14;0,84;0,16;0,78;0,02;0,04;0,08;0,06;0,00;0,04;0,98;0,01;0,01;0,01;0,99;0,00;0,00;0,05;0,25;0,04;0,21;0,64;0,10;0,26;0,40;0,53;0,14;0,02;0,38;0,58;0,25;0,40;47392,00;44067,00;0,08;0,20;0,04;0,01;0,13;0,13;0,13;0,65;0,23;0,27;39735,00;34361,00;2795,00;0,28;0,97;0,00;0,00;0,82;0,01;14,90;0,00;3,20;0,04;0,13;16040,00;13000,00;1116,00;0,29;7,80;0,08;0,15;0,05;43189,00;29397,00;26051,00;2752,00;0,94;0,00;0,16;11,40;0,23;0,02;8,20;0,35;0,45;9,40;0,01;0,09;0,18;0,45;0,46;0,18;0,04;0,00;0,01;0,01;0,50;0,02;0,06;0,00;0,02;0,02;0,04;0,03;0,17;0,23;0,21;0,09;0,32;0,64;0,32;0,15;0,22;0,04;0,17;0,10;0,10;0,17;0,00;36,00;0,00;0,00;0,00;5,00;3,00;157,00;0,02;0,00;0,69;0,05;0,09;3,10;0,05;0,34;0,00;0,00;0,97;0,45;0,20;0,08;0,06;0,03;0,00;0,00;0,00;23,00;30,00;15,00;0,30;0,27;0,13;0,06;0,19;0,11;0,09;0,08;0,41;0,19;0,22;0,22;0,02;170,00;0,11;0,06;0,05;0,31;0,19;0,13;0,06;0,03;0,00;1,26;1,03;0,23;0,19;0,11;0,08;316,00;217,00;99,00;0,11;1,00
negative;0,00;0,00;0,00;0,00;1131,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;40,00;0,12;0,88;0,12;0,78;0,00;0,04;0,08;0,03;0,01;0,04;0,28;0,25;0,10;0,05;0,90;0,01;0,00;0,02;0,26;0,08;0,00;0,65;0,08;0,24;0,50;0,08;0,06;0,11;0,13;0,83;0,15;0,44;50959,00;45790,00;0,10;0,15;0,01;0,02;0,17;0,17;0,10;0,75;0,25;0,40;46846,00;44565,00;3104,00;0,16;0,43;0,26;0,18;0,46;0,01;12,50;0,12;12,10;0,06;0,08;18051,00;16392,00;1434,00;0,47;14,10;0,15;0,14;0,07;35356,00;28969,00;21853,00;2029,00;0,25;0,14;0,24;14,30;0,26;0,04;14,50;0,40;0,46;13,00;0,00;0,00;0,14;0,45;0,42;0,16;0,03;0,02;0,02;0,02;0,52;0,05;0,02;0,01;0,02;0,01;0,05;0,02;0,07;0,26;0,25;0,01;0,29;0,12;0,29;0,01;0,13;0,10;0,09;0,10;0,06;0,14;0,00;39,00;0,00;1,00;0,00;3,00;3,00;169,00;0,05;0,02;0,80;0,05;0,11;3,68;0,10;0,26;0,00;0,00;0,97;0,43;0,22;0,07;0,06;0,03;0,00;0,00;0,00;22,00;26,00;17,00;0,33;0,30;0,16;0,07;0,20;0,09;0,10;0,08;0,49;0,23;0,26;0,18;0,03;900,00;0,08;0,05;0,03;0,23;0,13;0,10;0,05;0,02;0,00;0,79;0,63;0,16;0,28;0,15;0,13;889,00;615,00;273,00;0,16;1,00
positive;0,00;0,00;1,00;0,00;41,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,00;0,11;0,87;0,13;0,83;0,03;0,05;0,04;0,05;0,01;0,03;0,84;0,01;0,02;0,02;0,98;0,01;0,00;0,03;0,30;0,00;0,11;0,74;0,02;0,24;0,40;0,17;0,08;0,01;0,41;0,59;0,10;0,78;68653,00;69291,00;0,06;0,18;0,03;0,01;0,14;0,14;0,14;0,81;0,06;0,72;67658,00;69277,00;3079,00;0,07;0,93;0,00;0,08;0,55;0,10;4,00;0,06;6,10;0,12;0,01;24202,00;24049,00;1567,00;0,22;6,40;0,06;0,22;0,03;47269,00;37873,00;34150,00;2286,00;0,92;0,00;0,27;4,10;0,32;0,01;3,40;0,52;0,60;2,50;0,00;0,04;0,24;0,46;0,45;0,20;0,03;0,02;0,00;0,02;0,61;0,03;0,08;0,00;0,05;0,02;0,06;0,03;0,03;0,32;0,29;0,12;0,33;0,36;0,33;0,08;0,19;0,02;0,17;0,15;0,03;0,08;1,00;31,00;0,00;0,00;0,00;4,00;1,00;134,00;0,08;0,02;0,87;0,03;0,25;5,47;0,10;0,36;0,00;0,00;0,98;0,26;0,14;0,14;0,10;0,13;0,03;0,00;0,00;33,00;39,00;26,00;0,40;0,22;0,10;0,23;0,13;0,06;0,07;0,09;0,52;0,24;0,26;0,31;0,00;1500,00;0,10;0,06;0,05;0,11;0,05;0,07;0,07;0,02;0,00;0,79;0,51;0,30;0,37;0,20;0,17;1197,00;794,00;403,00;0,22;0,00
negative;0,00;0,00;0,00;0,00;162,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;1,00;22,00;0,16;0,78;0,19;0,62;0,05;0,05;0,14;0,03;0,01;0,01;0,90;0,02;0,01;0,01;0,99;0,00;0,01;0,04;0,38;0,10;0,00;0,58;0,07;0,37;0,40;0,34;0,18;0,03;0,52;0,48;0,14;0,54;51577,00;53177,00;0,11;0,26;0,03;0,04;0,14;0,14;0,14;0,74;0,22;0,42;43656,00;40369,00;2680,00;0,21;0,98;0,00;0,00;0,61;0,05;10,00;0,06;8,00;0,09;0,09;19787,00;18987,00;1321,00;0,86;18,80;0,17;0,13;0,08;30784,00;25164,00;20186,00;1907,00;0,84;0,00;0,27;9,80;0,38;0,03;7,10;0,54;0,66;4,20;0,03;0,12;0,23;0,63;0,27;0,25;0,01;0,02;0,01;0,01;0,69;0,05;0,08;0,01;0,05;0,01;0,05;0,06;0,31;0,38;0,36;0,16;0,32;0,39;0,32;0,09;0,13;0,04;0,14;0,29;0,06;0,14;0,00;28,00;0,00;0,00;1,00;6,00;3,00;119,00;0,03;0,02;0,82;0,05;0,10;3,70;0,15;0,37;0,02;18,00;0,98;0,37;0,23;0,11;0,06;0,05;0,00;0,00;0,00;24,00;27,00;21,00;0,42;0,29;0,19;0,10;0,15;0,08;0,06;0,08;0,40;0,18;0,23;0,23;0,02;160,00;0,06;0,03;0,03;0,11;0,03;0,08;0,05;0,02;0,00;1,28;0,97;0,33;0,27;0,11;0,16;459,00;241,00;218,00;0,16;0,00
positive;0,00;0,95;0,00;0,00;412,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,00;11,00;0,09;0,89;0,11;0,78;0,07;0,03;0,04;0,02;0,00;0,01;0,95;0,01;0,01;0,00;0,99;0,00;0,00;0,03;0,28;0,17;0,04;0,62;0,10;0,27;0,40;0,44;0,35;0,00;0,38;0,63;0,22;0,51;53241,00;50567,00;0,09;0,09;0,01;0,01;0,09;0,09;0,07;0,73;0,27;0,32;42312,00;35443,00;2947,00;0,23;1,00;0,00;0,00;0,86;0,06;14,60;0,07;6,90;0,08;0,17;17227,00;12304,00;1314,00;0,51;13,40;0,06;0,18;0,06;38227,00;30470,00;30039,00;2560,00;0,96;0,00;0,22;0,00;0,26;0,03;10,20;0,38;0,44;14,80;0,00;0,01;0,24;0,38;0,53;0,09;0,02;0,01;0,00;0,00;0,51;0,00;0,02;0,02;0,00;0,01;0,01;0,01;0,11;0,27;0,24;0,13;0,17;0,58;0,17;0,24;0,41;0,05;0,07;0,05;0,02;0,04;0,00;20,00;0,00;0,00;0,00;3,00;3,00;86,00;0,02;0,00;0,68;0,05;0,11;3,43;0,05;0,36;0,00;1,00;0,98;0,36;0,23;0,09;0,07;0,05;0,00;0,00;0,00;23,00;29,00;17,00;0,27;0,22;0,11;0,09;0,14;0,09;0,07;0,09;0,47;0,18;0,28;0,20;0,04;986,00;0,07;0,04;0,04;0,46;0,20;0,26;0,04;0,02;0,00;0,75;0,58;0,18;0,16;0,09;0,07;280,00;203,00;77,00;0,09;1,00
positive;0,00;0,00;1,00;0,00;444,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;0,99;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;141,00;0,14;0,84;0,16;0,74;0,05;0,03;0,09;0,02;0,00;0,01;0,81;0,01;0,03;0,02;0,97;0,01;0,00;0,05;0,23;0,49;0,00;0,62;0,13;0,27;0,40;0,26;0,16;0,04;0,40;0,60;0,27;0,36;46784,00;43750,00;0,11;0,15;0,03;0,02;0,07;0,16;0,07;0,61;0,32;0,25;40358,00;34681,00;2585,00;0,20;0,96;0,00;0,02;0,69;0,02;15,40;0,14;15,80;0,08;0,13;17738,00;15072,00;1270,00;0,71;21,20;0,13;0,13;0,05;31048,00;26960,00;24393,00;2171,00;0,89;0,00;0,22;5,40;0,25;0,01;4,70;0,41;0,46;7,10;0,00;0,03;0,07;0,37;0,54;0,15;0,01;0,00;0,02;0,02;0,49;0,04;0,03;0,01;0,00;0,01;0,03;0,02;0,22;0,25;0,23;0,06;0,34;0,46;0,34;0,21;0,23;0,08;0,08;0,13;0,07;0,13;0,00;8,00;0,00;0,00;1,00;5,00;5,00;35,00;0,05;0,00;0,73;0,05;0,08;3,04;0,12;0,42;0,00;0,00;0,98;0,38;0,20;0,14;0,05;0,03;0,00;0,00;0,00;23,00;26,00;19,00;0,32;0,26;0,11;0,06;0,15;0,08;0,08;0,08;0,53;0,23;0,30;0,26;0,03;1170,00;0,09;0,05;0,05;0,29;0,11;0,18;0,06;0,02;0,00;0,81;0,64;0,17;0,30;0,15;0,14;520,00;334,00;186,00;0,18;0,00
negative;0,00;0,00;0,00;0,00;75,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;0,05;0,93;0,08;0,83;0,03;0,04;0,03;0,00;0,00;0,02;0,96;0,01;0,00;0,00;1,00;0,00;0,00;0,03;0,27;0,27;0,31;0,69;0,04;0,27;0,40;0,49;0,43;0,07;0,35;0,64;0,13;0,45;50681,00;49483,00;0,16;0,23;0,03;0,02;0,11;0,11;0,11;0,74;0,13;0,40;48466,00;45449,00;3492,00;0,15;0,99;0,00;0,00;0,76;0,04;15,20;0,10;12,10;0,07;0,11;20324,00;16174,00;1850,00;0,46;13,10;0,14;0,14;0,02;32135,00;27136,00;23998,00;2368,00;0,91;0,00;0,22;0,00;0,24;0,04;13,20;0,41;0,45;14,90;0,01;0,04;0,17;0,43;0,46;0,20;0,01;0,01;0,00;0,01;0,53;0,00;0,10;0,00;0,02;0,00;0,03;0,01;0,00;0,24;0,24;0,12;0,43;0,39;0,43;0,12;0,20;0,01;0,17;0,14;0,06;0,13;0,00;39,00;0,00;0,00;1,00;2,00;1,00;170,00;0,04;0,02;0,81;0,04;0,12;3,98;0,08;0,39;0,00;0,00;0,97;0,32;0,19;0,11;0,09;0,07;0,00;0,00;0,00;26,00;32,00;18,00;0,34;0,26;0,13;0,12;0,16;0,07;0,09;0,10;0,42;0,21;0,21;0,28;0,00;220,00;0,09;0,04;0,04;0,11;0,04;0,08;0,07;0,02;0,00;0,99;0,93;0,15;0,29;0,19;0,10;884,00;544,00;341,00;0,18;0,00
positive;0,00;0,00;0,97;0,00;41,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8,00;0,19;0,76;0,22;0,73;0,01;0,05;0,12;0,06;0,03;0,04;0,73;0,01;0,03;0,02;0,97;0,00;0,03;0,03;0,29;0,03;0,10;0,70;0,03;0,29;0,50;0,23;0,20;0,01;0,42;0,54;0,27;0,38;48677,00;44251,00;0,00;0,13;0,01;0,02;0,22;0,20;0,18;0,75;0,27;0,34;46533,00;42446,00;1942,00;0,05;0,82;0,00;0,07;0,47;0,07;7,80;0,04;4,70;0,03;0,05;15262,00;16021,00;1172,00;0,21;6,30;0,07;0,19;0,03;41003,00;34757,00;33588,00;1860,00;0,87;0,00;0,24;13,80;0,25;0,04;13,00;0,44;0,48;14,40;0,02;0,11;0,17;0,60;0,22;0,17;0,03;0,01;0,00;0,01;0,56;0,06;0,02;0,00;0,01;0,00;0,04;0,02;0,13;0,26;0,22;0,07;0,20;0,42;0,20;0,20;0,18;0,04;0,19;0,06;0,03;0,07;1,00;14,00;1,00;0,00;0,00;2,00;2,00;59,00;0,04;0,00;0,85;0,06;0,19;4,60;0,09;0,24;0,00;0,00;0,97;0,33;0,18;0,13;0,07;0,06;0,00;0,00;0,00;26,00;32,00;19,00;0,42;0,27;0,13;0,12;0,22;0,09;0,12;0,13;0,39;0,16;0,22;0,21;0,00;0,00;0,04;0,01;0,03;0,06;0,03;0,03;0,03;0,00;0,00;0,33;0,26;0,07;0,31;0,15;0,15;502,00;292,00;210,00;0,16;0,00
positive;0,00;0,00;0,99;0,00;291,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;40,00;0,23;0,74;0,26;0,69;0,00;0,05;0,17;0,06;0,00;0,00;0,74;0,03;0,02;0,01;0,98;0,02;0,03;0,02;0,29;0,00;0,59;0,84;0,03;0,13;0,40;0,28;0,17;0,00;0,39;0,62;0,18;0,58;58430,00;56606,00;0,06;0,33;0,09;0,02;0,18;0,18;0,18;0,79;0,20;0,48;55429,00;48556,00;4162,00;0,11;0,84;0,00;0,14;0,35;0,06;4,60;0,12;10,80;0,22;0,05;32403,00;30865,00;2790,00;0,53;14,20;0,06;0,21;0,07;43258,00;36899,00;32558,00;3698,00;0,86;0,00;0,34;4,30;0,35;0,00;0,00;0,66;0,71;5,20;0,00;0,10;0,17;0,70;0,19;0,31;0,05;0,03;0,05;0,05;0,75;0,08;0,04;0,00;0,05;0,04;0,07;0,02;0,22;0,35;0,32;0,14;0,26;0,29;0,26;0,11;0,04;0,00;0,18;0,35;0,07;0,17;1,00;22,00;0,00;0,00;0,00;3,00;2,00;92,00;0,10;0,02;0,85;0,02;0,21;4,88;0,23;0,35;0,02;15,00;0,98;0,23;0,15;0,15;0,10;0,10;0,04;0,00;0,00;34,00;36,00;32,00;0,46;0,21;0,10;0,23;0,13;0,04;0,08;0,10;0,52;0,21;0,31;0,27;0,02;1630,00;0,10;0,04;0,06;0,21;0,08;0,13;0,06;0,02;0,00;1,99;0,67;1,30;0,40;0,17;0,25;713,00;292,00;421,00;0,21;0,00
positive;0,00;0,00;0,96;0,00;4539,00;0,00;0,00;0,00;0,93;0,99;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;45,00;0,06;0,93;0,07;0,90;0,01;0,07;0,03;0,01;0,04;0,04;0,64;0,01;0,04;0,03;0,96;0,00;0,01;0,03;0,28;0,03;0,04;0,84;0,03;0,12;0,50;0,15;0,12;0,02;0,22;0,78;0,08;0,62;69245,00;62366,00;0,11;0,17;0,03;0,02;0,06;0,06;0,03;0,86;0,07;0,64;71031,00;66232,00;4198,00;0,11;0,61;0,02;0,30;0,30;0,05;4,00;0,09;9,50;0,07;0,04;20525,00;15829,00;2190,00;0,37;9,90;0,06;0,19;0,05;49121,00;39632,00;38342,00;2831,00;0,84;0,00;0,24;4,50;0,27;0,02;7,90;0,42;0,49;8,60;0,02;0,09;0,19;0,59;0,34;0,22;0,08;0,01;0,01;0,03;0,53;0,05;0,02;0,01;0,04;0,01;0,08;0,02;0,10;0,27;0,24;0,02;0,23;0,32;0,23;0,10;0,10;0,06;0,13;0,19;0,05;0,09;0,00;40,00;0,00;1,00;1,00;10,00;6,00;171,00;0,08;0,03;0,77;0,05;0,15;4,07;0,11;0,30;0,00;0,00;0,97;0,36;0,15;0,11;0,08;0,10;0,03;0,00;0,00;29,00;36,00;20,00;0,36;0,25;0,11;0,20;0,10;0,05;0,05;0,10;0,62;0,28;0,34;0,26;0,03;1230,00;0,10;0,05;0,05;0,46;0,21;0,25;0,07;0,02;0,00;1,17;0,95;0,22;0,39;0,23;0,15;799,00;546,00;253,00;0,23;0,00
positive;0,00;0,99;1,00;0,00;727,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,00;31,00;0,27;0,70;0,27;0,57;0,03;0,02;0,22;0,05;0,00;0,00;0,70;0,06;0,03;0,02;0,97;0,02;0,00;0,04;0,29;0,16;0,20;0,63;0,14;0,24;0,40;0,15;0,10;0,13;0,34;0,66;0,34;0,19;40569,00;34348,00;0,22;0,12;0,00;0,00;0,19;0,25;0,19;0,56;0,31;0,14;30796,00;26095,00;2555,00;0,40;0,87;0,05;0,06;0,61;0,02;23,60;0,21;18,80;0,03;0,15;15357,00;12207,00;1227,00;1,44;30,00;0,16;0,13;0,12;28219,00;20799,00;17978,00;1396,00;0,84;0,02;0,23;9,10;0,28;0,03;9,30;0,34;0,47;10,00;0,01;0,05;0,10;0,61;0,28;0,17;0,02;0,01;0,01;0,02;0,51;0,02;0,08;0,00;0,04;0,00;0,03;0,02;0,26;0,28;0,27;0,08;0,45;0,34;0,43;0,05;0,13;0,24;0,17;0,07;0,07;0,10;0,00;49,00;0,00;0,00;0,00;5,00;4,00;213,00;0,06;0,04;0,81;0,05;0,18;4,38;0,09;0,30;0,01;54,00;0,98;0,32;0,17;0,12;0,09;0,09;0,02;0,01;0,01;31,00;38,00;21,00;0,32;0,25;0,11;0,16;0,19;0,12;0,07;0,06;0,49;0,26;0,22;0,26;0,02;1371,00;0,09;0,05;0,04;0,31;0,19;0,12;0,04;0,02;0,01;1,76;1,51;0,25;0,31;0,19;0,12;6260,00;4444,00;1815,00;0,16;1,00
negative;0,99;0,97;0,00;0,00;1857,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;50,00;0,10;0,88;0,12;0,79;0,03;0,04;0,06;0,03;0,01;0,03;0,77;0,08;0,03;0,02;0,97;0,00;0,00;0,03;0,27;0,15;0,18;0,71;0,06;0,22;0,42;0,23;0,16;0,08;0,38;0,61;0,15;0,46;51909,00;47206,00;0,11;0,15;0,03;0,01;0,09;0,12;0,08;0,75;0,17;0,44;50940,00;45517,00;3663,00;0,17;0,85;0,07;0,06;0,61;0,04;9,82;0,10;9,70;0,07;0,09;17808,00;14910,00;1622,00;0,43;11,70;0,09;0,17;0,05;33646,00;32514,00;29134,00;2886,00;0,83;0,03;0,23;7,07;0,28;0,02;8,18;0,42;0,50;8,61;0,02;0,06;0,20;0,49;0,43;0,17;0,03;0,01;0,01;0,01;0,54;0,03;0,04;0,00;0,03;0,02;0,05;0,02;0,15;0,28;0,25;0,10;0,32;0,44;0,32;0,15;0,19;0,07;0,14;0,11;0,05;0,09;0,00;39,00;0,00;1,00;0,00;8,00;5,00;169,00;0,05;0,02;0,79;0,05;0,14;3,96;0,09;0,32;0,00;16,00;0,98;0,36;0,18;0,11;0,07;0,06;0,02;0,01;0,00;28,00;35,00;19,00;0,33;0,26;0,12;0,13;0,16;0,08;0,08;0,08;0,46;0,22;0,23;0,22;0,03;778,00;0,10;0,05;0,04;0,46;0,22;0,23;0,05;0,02;0,00;1,32;1,02;0,31;0,29;0,17;0,12;893,00;604,00;288,00;0,16;1,00
positive;0,00;0,00;0,00;0,00;274,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,99;21,00;0,10;0,87;0,14;0,78;0,03;0,03;0,08;0,01;0,00;0,03;0,71;0,19;0,04;0,01;0,96;0,00;0,00;0,02;0,26;0,19;0,32;0,62;0,13;0,25;0,50;0,19;0,12;0,27;0,41;0,59;0,24;0,49;51269,00;49825,00;0,10;0,14;0,03;0,00;0,13;0,15;0,13;0,75;0,21;0,40;45192,00;39604,00;2487,00;0,23;0,85;0,11;0,01;0,84;0,01;12,10;0,10;10,00;0,05;0,10;16519,00;13183,00;1162,00;0,40;11,40;0,11;0,14;0,05;37871,00;29363,00;22524,00;1732,00;0,67;0,01;0,20;14,70;0,23;0,04;14,00;0,35;0,41;17,10;0,00;0,03;0,32;0,58;0,32;0,13;0,03;0,00;0,00;0,01;0,49;0,02;0,04;0,01;0,03;0,01;0,05;0,01;0,05;0,24;0,23;0,05;0,66;0,27;0,66;0,10;0,25;0,08;0,18;0,03;0,02;0,05;0,00;36,00;0,00;0,00;1,00;8,00;3,00;157,00;0,05;0,02;0,83;0,05;0,20;4,74;0,08;0,24;0,00;0,00;0,99;0,34;0,18;0,12;0,09;0,07;0,02;0,00;0,00;27,00;32,00;19,00;0,32;0,28;0,12;0,16;0,19;0,09;0,10;0,06;0,32;0,16;0,16;0,18;0,00;0,00;0,07;0,05;0,02;0,13;0,06;0,06;0,06;0,00;0,00;0,65;0,53;0,13;0,24;0,16;0,09;231,00;172,00;60,00;0,13;0,00
negative;0,91;0,00;1,00;0,00;594,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;49,00;0,15;0,83;0,15;0,71;0,05;0,03;0,10;0,02;0,01;0,01;0,90;0,01;0,02;0,01;0,97;0,00;0,00;0,03;0,24;0,26;0,03;0,59;0,13;0,29;0,30;0,17;0,08;0,03;0,52;0,48;0,22;0,37;43272,00;39524,00;0,17;0,13;0,02;0,00;0,15;0,15;0,12;0,61;0,19;0,22;34141,00;32082,00;2824,00;0,34;0,98;0,00;0,01;0,52;0,05;17,00;0,13;11,00;0,07;0,16;15534,00;10711,00;1526,00;0,70;18,70;0,11;0,14;0,07;29750,00;24102,00;22321,00;2418,00;0,93;0,00;0,20;8,80;0,26;0,03;9,50;0,41;0,50;7,60;0,03;0,05;0,12;0,37;0,54;0,19;0,02;0,02;0,00;0,01;0,52;0,03;0,06;0,00;0,01;0,03;0,04;0,01;0,19;0,26;0,22;0,01;0,23;0,63;0,23;0,25;0,24;0,10;0,16;0,13;0,02;0,05;0,00;33,00;0,00;0,00;0,00;9,00;2,00;144,00;0,00;0,00;0,70;0,06;0,07;3,06;0,07;0,30;0,00;0,00;0,98;0,44;0,24;0,07;0,06;0,02;0,00;0,00;0,00;21,00;25,00;17,00;0,28;0,26;0,15;0,06;0,17;0,09;0,06;0,07;0,44;0,20;0,24;0,19;0,04;480,00;0,11;0,06;0,06;0,52;0,24;0,28;0,06;0,04;0,00;0,91;0,60;0,33;0,20;0,11;0,09;274,00;183,00;91,00;0,13;1,00
